,Unnamed: 0,fraudulent,benefits,pred_proba,pred_rew_proba,pred_rew
0,3438,1,nann,0.2912690043449402,0.2912690043449402,0
1,7419,0,nann,0.2912690043449402,0.2912690043449402,0
2,2969,1,nann,0.2912690043449402,0.2912690043449402,0
3,8027,1,nann,0.2912690043449402,0.2912690043449402,0
4,8219,0,nann,0.2912690043449402,0.2912690043449402,0
5,17745,1,"insurance:medical, dental, and vision available the first day of the month following your hire date and life insurance eligible immediatelypaid time off:vacation, personal time, sick time, and holidays",0.9511311650276184,0.9511311650276184,1
6,17682,1,you would be eligible to benefits after 1months of working with company benefits offered are health insurance / vacations / bonuses,0.12857186794281006,0.12857186794281006,0
7,10934,0,nann,0.2912690043449402,0.2912690043449402,0
8,11912,0,nann,0.2912690043449402,0.2912690043449402,0
9,11710,1,nann,0.2912690043449402,0.2912690043449402,0
10,17616,1,nann,0.2912690043449402,0.2912690043449402,0
11,4535,0,sarly 12000 per month,0.2833794355392456,0.2833794355392456,0
12,4645,0,"bachelor degree in computer science, software engineering, mis or equivalent preferred advanced experience in designing and implementing ad tech related ecosystem, engagement solutions, campaign manager, analytics etc, experience with enterprise integration tools and extract, transformation and load (etl) tools strong presentation and communication skills good knowledge and understanding of web service api’s for integration purposes ability to understand the business requirements and converting them into solution designs knowledge in web-based systems architecture, service-based architecture, enterprise application architecture as well as experience managing expectations when balancing alternatives against business and financial constraints thought leadership in emerging web design technologies, web design integration, prototyping , database driven content and web based user interfaces must demonstrate good judgment and pragmatic approach to delivering software that optimizes architecture activities across company needs, business constraints and technological realities should have participated in, and be familiar with, agile (scrum) project methodologies must maintain professional knowledge and relationships with the ecosystem ability to work in team oriented environments additional information strong leadership, seep practical engineering knowledge and proven track record for timely project delivery, project management, cost control and customer satisfaction. self-starter who can wade the uncertain waters. exceptional communication skills, verbal and written. highly organized. willingness to travel this successful candidate must be able to work effectively in a team environment and will interface closely with other verticals. the desired individual is someone who will bring knowledge and creativity to the position as well as have the discipline to drive results and follow established fundamental processes.",0.006148403976112604,0.006148403976112604,0
13,11489,0,"our benefits: work in distributed agile teams with the right processes in place your opinion matters. you are encouraged to contribute to the processes in the team and the end product architecture regular corporate events, team pizza lunches and friday company breakfasts competitive salary and benefits package that includes wide medical insurance, 20 vacation days, 10 sick leaves ",0.12810245156288147,0.12810245156288147,0
14,10592,0,"what's in it for you? we are not a call center. we are our own company. work with an awesome team consisting of people from all around the world. we currently have kiwis, australians, singaporeans, argentinians, romanians, malaysians, filipinos, and more... competitive salary be in constant contact with smart and driven people to get to the next level. opportunity to shine - we make decisions together and we grow together. the best part of all, you will be in a space where no two days are the same. we grew from 8 to 16 to 24 in less than a year, we are growing rapidly still! we are opening up other offices in different parts of the world. whether you like singing, hiking, snowboarding, cooking or simply snuggling up to watch game of thrones, we'll love you. if you wish to grow and learn in any area be it sales, marketing, support, success or even learn to code, you'll have our support. :) ",0.0057276771403849125,0.0057276771403849125,0
15,7484,1,nann,0.2912690043449402,0.2912690043449402,0
16,8288,1,"what is offered: broad responsibility, autonomy and visibility in an engineering role. in-depth exposure to real-world customer issues across a global customer base small-company feel in a growth environment opportunity for executive advancement very competitive compensation package significant stake in equity, stock options attractive bonus program full benefits package including generous retirement contributions opportunity for executive advancement reputable, renowned world-class leadership qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. ",0.695706307888031,0.695706307888031,1
17,13943,0,nann,0.2912690043449402,0.2912690043449402,0
18,3655,0,"full time workexperience is not necessary as we will provide paid full training!a weekly base of $300 plus bonus (with bonus you should make $750 to $1,000 a week)we pay twice a month on the 15th and 30thand much more",0.40820586681365967,0.40820586681365967,0
19,9465,0,nann,0.2912690043449402,0.2912690043449402,0
20,9399,0,work from home - payment in usd,0.05006786063313484,0.05006786063313484,0
21,1611,0,"competative pay, health, vacation, sick leave, and 401(k)",0.18541572988033295,0.18541572988033295,0
22,6960,0,"remuneration – negotiable based on experience. locationyou will be based in the high growth space on the 42nd floor of one canada square, london (part of level39): for more information, please contact careers[at]digitalshadows[dot]com (no recruiters please)",0.020598528906702995,0.020598528906702995,0
23,11542,1,"what is offered: very competitive base salary. 30% bonus structure, guaranteed annually. significant stake in equity/stock options full benefits package along with many perks opportunity for executive-level advancement and career leverage world renowned leadership, mentorship, and a very attractive culture/work environment relocation assistance if needed signing bonus through placement agency unique and attractive company culture and environment highly visible products, leading technologies and recognition global environment, global product stage in a fast-paced, start-up environment broad responsibility, autonomy and visibility in an engineering role. in-depth exposure to real-world customer issues across a global customer base small-company feel in a growth environment generous base salary + significant bonus structure + equity / stock options + full benefits package why work at netgear? work with smart, innovative people committed to helping the world do more through connectivity. a place where results-drive people can advance their careers, develop their potential, and make an impact. successes and performance are recognized by offering competitive compensation packages. strong commitment to integrity and high ethical standards. please apply for immediate consideration.qualified candidates contact: darren lawson | vp of recruiting | email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9| phone_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66",0.8239182233810425,0.8239182233810425,1
24,4889,0,nann,0.2912690043449402,0.2912690043449402,0
25,11952,0,benefits - fullbonus eligible - yesinterview travel reimbursed – yes,0.11338400840759277,0.11338400840759277,0
26,11748,0,"- develop your sales career from home- competitive hourly rate + commission- full-time work with some flexibility with regards to hour what do you require:- landline home phone- broadband internet- laptop or pc- wired home phone with headset (recommended)- 13” (or larger) laptop or pc monitor for ease of viewing (recommended)- available to work between 12pm and 8pm, monday to fridaywe require a clear criminal record check and drug screenon application, please advise of the hours you would be available to work.applicants for this position should have nz residency or a valid nz work visa.",0.01602228917181492,0.01602228917181492,0
27,5224,0,nann,0.2912690043449402,0.2912690043449402,0
28,14193,0,"competitive, stable salary paid time off stock options flexible spending accounts and hours apple equipment highly equipped and inspiring offices company sponsored conferences and happy hours ",0.006329587660729885,0.006329587660729885,0
29,2302,0,nann,0.2912690043449402,0.2912690043449402,0
30,2368,1,nann,0.2912690043449402,0.2912690043449402,0
31,13526,0,nann,0.2912690043449402,0.2912690043449402,0
32,681,0,nann,0.2912690043449402,0.2912690043449402,0
33,7724,0,my client is offering a fantastic package plus help and advice on relocation! it is also an amazing opportunity to get into the gaming industry.,0.016476772725582123,0.016476772725582123,0
34,11756,1,"competitive compensation package including base + full benefits package + expense account + per diem and increase in base + many perks. clean, safe and professional working environment / culture. the management team has a great reputation for taking good care of employees. steady, consistent employment opportunity- company has a history and reputation for the tenure of employees for the long-term. no layoffs or terminatins. when work is slow the team always has work to keep current employees on a full-time status so you can feel confident your employment will be steady and something you can count on. if you like to travel and enjoy your indipendence, this position is for you. you will be traveling to multiple sites on overnight visits throughout the week and be working mostly indipendently. the position is available right away as we are prepared to move forward fairly quickly upon identifying the right candidate. qualified candidates please apply for immediate consideration. darren lawson | vp of recruiting | email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c ",0.9452574849128723,0.9452574849128723,1
35,8730,0,"working at we are mammoth: we're a hard working team of 20. we don't like long hours. we opt for a smarter, constantly tuned workplace. • competitive benefits package including: medical/dental/vision coverage, life insurance, short- and long-term disability programs, paid time off (pto), employer matched retirement funding account. • we have a beautiful office in chicago's fulton market. it's like a home, a library, and a gallery mashed into one. • we'll pay for one parking space near the office if you're working locally. • we do quarterly check-ins, annual salary reviews and have an employee equity plan and bonus based on performance.",0.10713895410299301,0.10713895410299301,0
36,13975,0,competitive salary exciting and fast growing startup with a great culture full healthcare benefits one free return ticket per year ,0.013279328122735023,0.013279328122735023,0
37,12158,0,nann,0.2912690043449402,0.2912690043449402,0
38,3487,0,"in addition to a guaranteed base salary, commission and bonuses, we offer: full-time employees are eligible for all company benefits which include: paid holidays, vacation and personal time, 401k, employee directed with partial company payment of further benefits including health, dental and vision insurance, hsa and flexible spending accounts, life and disability insurance. state-of-the-art faciliites including use of: cloud based call center platform, computer network directly tied into our delaware based team and video conferencing support. work schedule flexibility ",0.0064211138524115086,0.0064211138524115086,0
39,8594,1,nann,0.2912690043449402,0.2912690043449402,0
40,1676,0,unlimited growth potential no caps team atmosphere competitive pay performance based income ,0.02164529822766781,0.02164529822766781,0
