,Unnamed: 0,fraudulent,requirements,pred_proba,pred_rew_proba,pred_rew
0,3438,1,nann,0.4747849702835083,0.4747849702835083,0
1,7419,0,"2-4 years experience as a sell-side banking analyst or investment bankers familiar with the sector and interested in equity research or industry insiders excellent academic record; cfa charterholders (or working on the designation) are particularly encouraged to apply excellent writing, financial modeling and presentation skills fluency in english and greek ",0.01569356955587864,0.01569356955587864,0
2,2969,1,"bottom line requirements: 1.bachelor's degree in business, engineering, or related discipline with an mba is preferred. 2.7 + years of experience in related supply chain manufacturing. 3. strong production experience with packaging, distribution services, raw materials (particularly paper, wood or flooring industry materials).",0.036529846489429474,0.036529846489429474,0
3,8027,1,"job knowledge and experience:1 year well testing in varied applications or 2 plus years offshore.excellent mechanical aptitude and knowledge of pneumatics and instrumentation.driving skills which reflect safety and skill in off road or remote conditions.good computer skills and literacy.high school diploma or equivalent. extensive oilfield experience acceptable as an off set to minimal education.6 month training equivalent on repair, maintenance and testing of all well testing equipment.requires valid water survival (huet), safegulf, twic, core training, and preferably a first aid certificate.",0.29299303889274597,0.29299303889274597,0
4,8219,0,nann,0.4747849702835083,0.4747849702835083,0
5,17745,1,"strong communication skills, written and oralgood documentation skills and solid written grammarable to accurately follow technical written work instructionsfriendly personality that enjoys assisting customersexcellent customer service and troubleshooting skillsable to work in a structured environmentstrong organization, time management, and prioritizing skills",0.02179478108882904,0.02179478108882904,0
6,17682,1,"requirements:- excellent oral and written communication skills- must be punctual and reliable- proficient in ms office/word/excel- extremely detail oriented, organized, and a self-starter",0.8838328719139099,0.8838328719139099,1
7,10934,0,"account management or other relevant experience in technology, gaming demonstrated ability to communicate, present and influence credibly and effectively at all levels of the organisation, including product manager and executive level experience in delivering client-focused solutions based on customer needs proven ability to manage multiple projects at a time while paying strict attention to detail native-level verbal and written communications skills in english business-level verbal and written communications skills inkorean excellent listening, negotiation and presentation skills bs/ba degree or equivalent ",0.19805306196212769,0.19805306196212769,0
8,11912,0,at least two years of experience in web frameworks ( mvc and advantage) at least to years of experience in web client-side development (single-page-applications and an advantage) b.sc. in computer science or equivalent strong sql and db-tuning skills an advantage ,0.014117601327598095,0.014117601327598095,0
9,11710,1,no any experience required.,0.8487946391105652,0.8487946391105652,1
10,17616,1,bottom line requirements: 1.2+ years of cnc programming experience. 2.experience designing and programming complex 3d shapes. 3.ability to design and program electrodes. 4.local or close enough for a short easy move.,0.7571437358856201,0.7571437358856201,1
11,4535,0,"master’s degree or equivalent in accounting or finance or related discipline and have at least five years’ experience in financial management position or equivalent. professional accounting certification such as acca, ca and cpa has a significant advantage working knowledge of manual and automated accounting systems, and demonstrated ability for advanced use of general purpose accounting software. well-developed interpersonal skills. ability to get along well with diverse personalities; tactful, mature, and flexible. ability to operate independently and “self-manage” projects; sound administrative skills. well-developed management skills. proven ability to recruit, train, and motivate personnel to balance staffing strength with profitability and growth. result- and profit-oriented, with the ability to balance other business considerations. strong analytical and reasoning abilities; participative management style, advocate of team concept. high energy level, comfortable performing multifaceted projects in conjunction with normal activities. excellent written and verbal communication skills. ",0.26747655868530273,0.26747655868530273,0
12,4645,0,nann,0.4747849702835083,0.4747849702835083,0
13,11489,0,"requirements: fluent english (both verbal and written) 1-2 years experience in it industry basic understanding of software development process, programming languages and tools main responsibilities: converting cvs to standard company's format maintain recruitment database records search of relevant candidates selections of relevant candidates posting vacancies at the job boards​ ",0.020899241790175438,0.020899241790175438,0
14,10592,0,nann,0.4747849702835083,0.4747849702835083,0
15,7484,1,nann,0.4747849702835083,0.4747849702835083,0
16,8288,1,"skills and requirements msee with 5 years of experience in customer premise equipment (cpe) or high volume product development dsl broadband cpe product development experience required 802.11 or wireless broadband product development experience required management of engineering team experience is required experience with developing 3g/4g devices is desired experience certifying products with large service providers a plus experience in complete development life cycle of technology products systems engineering background with significant hands-on experience in product development. in depth domain knowledge in ip networking for home gateways effective organization, project management and coordination skills; ability to get the job done. ability and willingness to take ownership of products; get the job done with minimal supervision. teamwork. this position requires a close working relationship with the extended netgear team, including engineering, operations, sales, customer support, marketing and program management. good communication skills, both written and verbal. experience working in a start-up environment. self-starter that works well on a team. ",0.3065550625324249,0.3065550625324249,0
17,13943,0,experience at least 3 year in web application implementation with .net c languange. experience in database design (ms-sql) experience in linq or other orm exprerience in svn source control.,0.25837698578834534,0.25837698578834534,0
18,3655,0,backgrounds in these areas work well in this position:customer service (in a sales environment)management inside salesoutside salesadvertisingmarketingbrand ambassadorsevent booth salesevent coordination,0.6356626749038696,0.6356626749038696,1
19,9465,0,"technology our technology stack (and related tooling) essentially looks like this: ruby on rails, ruby, javascript haml, sass mysql capybara, capistrano git, github nginx ubuntu aws to be a great fit at codestarter you'll need to be well-versed in these technologies. it's ok if you're not an absolute expert at everything as long as you love learning and make a constant habit of picking up new skills. values here are some things we value. if you value you them too, maybe we should work together. user experience. at the end of the day, the only thing that matters is what the customer experiences. no code, no matter how well written, organized, documented, or tested, is worth anything unless it is useful to the end user (who may be internal or external to the company). you may not call yourself a designer (huge bonus if you do), but you're interested in and have studied web design, and probably product and system design in general. well documented, maintainable code. you write code with the idea that it will be around for a while. at the same time, you have no urge to prove your code supremacy by over-architecting something that should be simple. you write in such a way that other team members can easily understand your code, and you insist on documenting all non-trivial code so that others (and, indeed, your future-self) can quickly grok a codebase. obviousness over cleverness. to you, complexity is the enemy of every growing codebase, and you seek to banish it with every stroke of the keyboard. you'd rather duplicate a small amount of code than author a mind-bending metaprogramming masterpiece of stunning genius that will forever remain a mystery to all onlookers. testing. but not dogmatic, blind tdd or testing for the sake of having 100% coverage. you enjoy writing tests because it allows you to write more reliable code, and reliable code makes you smile. clear communication. you enjoying writing, and can fall in love with a well-crafted sentence. it bothers you when others don't proofread their writing, even when it's an email sent from a phone, because small errors in writing can create big errors in understanding. work style you're not afraid to take responsibility for big projects and follow through, while discussing ideas with the rest of the team. you dive in and figure things out on your own, but you don't go radio-silent for a week to shave a yak. you argue based on data and experience, but you're willing to consider crazy ideas, implement quickly, and change direction if need be. when choosing between high quality work and fast production, you somehow manage to do both. you don't lose focus or motivation working independently when team members are away. you can crank out work to meet deadlines that pop up. you enjoy working asynchronously over chat. how to apply if you've read this far, then i know you're interested. well, why not apply!? to do so, fill in the details on this application. if you'd like to attach a résumé, that's cool, but we place much more emphasis on what you've shipped in the past, than on where you went to school or where you've previously worked. the cover letter is mandatory. this is where you can shine. show us what you're made of and what real positive change you've made in the world through your code or other work. be concrete. be creative. surprise us. write as much as you like, we'll read every single word. if you've created or contributed to open source projects, make sure you list them. if you have a blog, we want to see it. do not be modest. this is your chance to show off without having to worry about those pesky social ramifications. =)",0.01400271151214838,0.01400271151214838,0
20,9399,0,"requirements: · at least a 60% english language communication level, with 60% comprehension and reading · 3-5+ years of , c development experience · experience with html5 and responsive design . experience with .net framework 2.0, 3.5 and 4.x · sql server experience, particularly with database design, profiler, transact sql and stored procedures, cursors and triggers · agile project tracking and scrums · familiar with restful webservices, wcf, and soap · experience working with data on json, xml and ajax preferred skills: · experience with css and javascript (jquery) · experience with entity framework and linq · cms development experience, especially kentico, ektron, or sitecore · able to and enjoy documenting all work and code. · experience with mvc (preferably mvc 3+ with razor) your cv/resume must be in english.",0.015182574279606342,0.015182574279606342,0
21,1611,0,"experience: from two to three full years of full employment in a related position with beck company or other hotel companies.skills and abilities: requires knowledge of discipline-specific hilton / hampton inn policies, procedures and services and general knowledge of other departments in the hotel. requires supervision/management skills. ability to achieve positive guest relations and maximize guest satisfaction. ability to communicate in english. second language desirable. ability to handle cash and credit transactions. ability to enforce all company rules and sops. onq experience is a plus. hampton inn south harrisonburg hotel is located off interstate 81 in harrisonburg, virginia, our hotel is in the shenadoah valley with rockingham county and 6 miles from weyers cave airport. and only 19 miles from the charlottesville airport.this hotel is 8 years old and has just completed its perfect mix lobby and jump stat fitness brand initiatives. it has 90 spacious guest rooms, an interior pool, hampton inn suite shop, and business center. the hotel offers complimentary wifi high-speed internet access throughout the entire hotel, each guest room includes a 32"" hdtv with hd content.",0.019258318468928337,0.019258318468928337,0
22,6960,0,"the successful candidate will possess most or all of the following. • knowledge and experience of the russian cyber-crime threat landscape. in particular, an up to date knowledge of the cybercriminal sites, tools, tradecraft, crimeware and malware in use.• experience of intelligence analysis, source evaluation, and investigations.• a natural fluency and aptitude toward social networks and social networking, particularly a knowledge and understanding of these in russia and those related to online crime.• the ability to be flexible and cope with a dynamic and fast paced environment.• a willingness to learn, to be self-starting and to take initiative.• friendly, open and comfortable working in a team. desirable skills• fluent in both written and spoken russian.• cyber security qualifications and experience. confidentialitysome material will be commercially sensitive so there is a requirement to sign a confidentiality agreement and we may require you to go through a formal security vetting.",0.019130008295178413,0.019130008295178413,0
23,11542,1,"skills and requirements msee with 5 years experience in networking hardware/software product development in depth domain knowledge in ip networking for home gateways strong understanding of home and windows networking. experience with development on dsl or 3g/lte or wifi routers or tablets or ip cameras or z-wave/zigbee radios is desirable. management of engineering team experience is desirable. engineering background with significant hands-on experience in product development. experience certifying products with large service providers. strong understanding of the development cycle of technology products, specifically test driven development, able to track and resolve issues. effective organization, project management and coordination skills; ability to get the job done. ability and willingness to take ownership of product; get the job done with minimal supervision. teamwork. this position requires a close working relationship with the extended netgear team, including engineering, operations, sales, customer support, marketing and program management. good communication skills, both written and verbal. experience working in a start-up environment. self-starter that works well on a team. ",0.6373440027236938,0.6373440027236938,1
24,4889,0,"valid new york state certification in health, grades k-12. demonstrated ability to work in a collaborative environment with key stakeholders, including faculty, students, and parents. mission-driven with a genuine commitment to fostering future life opportunities for all students. excellent communication skills, both verbal and written. ",0.01805102825164795,0.01805102825164795,0
25,11952,0,"position : it systems engineer job type : full timejob location : cincinnati, oh us work status required : ead / green card / us citizens only desired skills experience 2+ years of experience in the it industry, has a passion for learning and has worked on many different microsoft products. technical requirements : 1. commanding knowledge of windows xp, 7 and 8.2. commanding knowledge of microsoft office.3. knowledge of microsoft windows server os 2008 (and r2) and 2012.4. knowledge of microsoft exchange server 2007, 2010 and, possibly, 2013.5. knowledge of vmware vsphere and vcenter server.6. knowledge of routing, switching and wireless solutions.7. technical experience with backup solutions.8. certifications might include:a. microsoft: mcse/mcitpb. comptia: network +, a+, security +c. hp: hp aps – proliant serversd. hp/h3c: certified lan, wan, security and wirelesse. sonicwall experience",0.2997340261936188,0.2997340261936188,0
